tensor_name,shape,dtype,parameter_count,raw_bytes,source_shard,module_family,module_name,layer_number,expert_number,quantization_candidate,expected_sharding_axis,expected_replication,sharding_notes,data_start,data_end
model.llm.layers.0.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.0.attn.wr_du,0,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,2052,4196356
model.llm.layers.0.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.0.attn.wv_dv,0,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4196356,12584964
model.llm.layers.0.attn_norm.weight,[4096],BF16,4096,8192,model-00011-of-00032.safetensors,layer_norm,model.llm.layers.0.attn_norm,0,,false,replicated,true,RMSNorm weights are replicated.,3076,11268
model.llm.layers.0.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00003-of-00032.safetensors,residual_convolution,model.llm.layers.0.attn_sconv,0,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,1032,33800
model.llm.layers.0.mlp.global_scale,[1],BF16,1,2,model-00007-of-00032.safetensors,control_scalar,model.llm.layers.0.mlp,0,,false,replicated,true,Numerical-control scalars remain in higher precision.,9220,9222
model.llm.layers.0.mlp.w13_dn.weight,"[32768,4096]",BF16,134217728,268435456,model-00009-of-00032.safetensors,dense_mlp_up_gate,model.llm.layers.0.mlp.w13_dn,0,,true,tp:0,false,Mapped to a merged column-parallel gate/up projection.,33557772,301993228
model.llm.layers.0.mlp.w2_md.weight,"[4096,16384]",BF16,67108864,134217728,model-00013-of-00032.safetensors,dense_mlp_down,model.llm.layers.0.mlp.w2_md,0,,true,tp:1,false,Mapped to a row-parallel down projection.,8,134217736
model.llm.layers.0.mlp_norm.weight,[4096],BF16,4096,8192,model-00017-of-00032.safetensors,layer_norm,model.llm.layers.0.mlp_norm,0,,false,replicated,true,RMSNorm weights are replicated.,1028,9220
model.llm.layers.0.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00018-of-00032.safetensors,residual_convolution,model.llm.layers.0.mlp_sconv,0,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,3076,35844
model.llm.layers.1.attn.k_norm.weight,[128],BF16,128,256,model-00011-of-00032.safetensors,attention_norm,model.llm.layers.1.attn.k_norm,1,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,11268,11524
model.llm.layers.1.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00006-of-00032.safetensors,attention_convolution,model.llm.layers.1.attn.k_sconv,1,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4,8196
model.llm.layers.1.attn.q_norm.weight,[128],BF16,128,256,model-00017-of-00032.safetensors,attention_norm,model.llm.layers.1.attn.q_norm,1,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,9220,9476
model.llm.layers.1.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00013-of-00032.safetensors,relative_attention,model.llm.layers.1.attn.rel_logits_proj,1,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,134217736,134234120
model.llm.layers.1.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00030-of-00032.safetensors,attention_convolution,model.llm.layers.1.attn.v_sconv,1,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,1646796800,1646804992
model.llm.layers.1.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00010-of-00032.safetensors,attention_projection,model.llm.layers.1.attn.wk_dv,1,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4,8388612
model.llm.layers.1.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.1.attn.wo_ud,1,,true,tp:1,false,Mapped to a row-parallel attention output projection.,12584964,46139396
model.llm.layers.1.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00027-of-00032.safetensors,attention_projection,model.llm.layers.1.attn.wq_du,1,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,2052,33556484
model.llm.layers.1.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00006-of-00032.safetensors,attention_projection,model.llm.layers.1.attn.wr_du,1,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8196,4202500
model.llm.layers.1.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.1.attn.wv_dv,1,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,46139396,54528004
model.llm.layers.1.attn_norm.weight,[4096],BF16,4096,8192,model-00012-of-00032.safetensors,layer_norm,model.llm.layers.1.attn_norm,1,,false,replicated,true,RMSNorm weights are replicated.,33556480,33564672
model.llm.layers.1.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00009-of-00032.safetensors,residual_convolution,model.llm.layers.1.attn_sconv,1,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,301993228,302025996
model.llm.layers.1.mlp.global_scale,[1],BF16,1,2,model-00015-of-00032.safetensors,control_scalar,model.llm.layers.1.mlp,1,,false,replicated,true,Numerical-control scalars remain in higher precision.,1028,1030
model.llm.layers.1.mlp.w13_dn.weight,"[32768,4096]",BF16,134217728,268435456,model-00029-of-00032.safetensors,dense_mlp_up_gate,model.llm.layers.1.mlp.w13_dn,1,,true,tp:0,false,Mapped to a merged column-parallel gate/up projection.,1024,268436480
model.llm.layers.1.mlp.w2_md.weight,"[4096,16384]",BF16,67108864,134217728,model-00010-of-00032.safetensors,dense_mlp_down,model.llm.layers.1.mlp.w2_md,1,,true,tp:1,false,Mapped to a row-parallel down projection.,8388612,142606340
model.llm.layers.1.mlp_norm.weight,[4096],BF16,4096,8192,model-00026-of-00032.safetensors,layer_norm,model.llm.layers.1.mlp_norm,1,,false,replicated,true,RMSNorm weights are replicated.,54528004,54536196
model.llm.layers.1.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00017-of-00032.safetensors,residual_convolution,model.llm.layers.1.mlp_sconv,1,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,9476,42244
model.llm.layers.10.attn.k_norm.weight,[128],BF16,128,256,model-00013-of-00032.safetensors,attention_norm,model.llm.layers.10.attn.k_norm,10,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,134234120,134234376
model.llm.layers.10.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00005-of-00032.safetensors,attention_convolution,model.llm.layers.10.attn.k_sconv,10,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4,8196
model.llm.layers.10.attn.q_norm.weight,[128],BF16,128,256,model-00022-of-00032.safetensors,attention_norm,model.llm.layers.10.attn.q_norm,10,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,12312,12568
model.llm.layers.10.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00010-of-00032.safetensors,relative_attention,model.llm.layers.10.attn.rel_logits_proj,10,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,142606340,142622724
model.llm.layers.10.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00030-of-00032.safetensors,attention_convolution,model.llm.layers.10.attn.v_sconv,10,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,1646804992,1646813184
model.llm.layers.10.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00010-of-00032.safetensors,attention_projection,model.llm.layers.10.attn.wk_dv,10,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,142622724,151011332
model.llm.layers.10.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00021-of-00032.safetensors,attention_projection,model.llm.layers.10.attn.wo_ud,10,,true,tp:1,false,Mapped to a row-parallel attention output projection.,6156,33560588
model.llm.layers.10.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00012-of-00032.safetensors,attention_projection,model.llm.layers.10.attn.wq_du,10,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,33564672,67119104
model.llm.layers.10.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00025-of-00032.safetensors,attention_projection,model.llm.layers.10.attn.wr_du,10,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,8388612,12582916
model.llm.layers.10.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00023-of-00032.safetensors,attention_projection,model.llm.layers.10.attn.wv_dv,10,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,1032,8389640
model.llm.layers.10.attn_norm.weight,[4096],BF16,4096,8192,model-00014-of-00032.safetensors,layer_norm,model.llm.layers.10.attn_norm,10,,false,replicated,true,RMSNorm weights are replicated.,4104,12296
model.llm.layers.10.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00029-of-00032.safetensors,residual_convolution,model.llm.layers.10.attn_sconv,10,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,268436480,268469248
model.llm.layers.10.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00016-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.10.mlp.experts.w13_weight,10,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,4,8589934596
model.llm.layers.10.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00027-of-00032.safetensors,routed_expert_down,model.llm.layers.10.mlp.experts.w2_weight,10,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,33556484,4328523780
model.llm.layers.10.mlp.gate.bias,[256],F32,256,1024,model-00017-of-00032.safetensors,router,model.llm.layers.10.mlp.gate,10,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.10.mlp.gate.global_scale,[1],F32,1,4,model-00023-of-00032.safetensors,router,model.llm.layers.10.mlp.gate,10,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.10.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00012-of-00032.safetensors,router,model.llm.layers.10.mlp.gate,10,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",67119104,69232640
model.llm.layers.10.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00023-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.10.mlp.shared_experts.shared_w13_weight,10,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,8389640,75498504
model.llm.layers.10.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00021-of-00032.safetensors,shared_expert_down,model.llm.layers.10.mlp.shared_experts.shared_w2_weight,10,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,33560588,67115020
model.llm.layers.10.mlp_norm.weight,[4096],BF16,4096,8192,model-00031-of-00032.safetensors,layer_norm,model.llm.layers.10.mlp_norm,10,,false,replicated,true,RMSNorm weights are replicated.,1028,9220
model.llm.layers.10.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00026-of-00032.safetensors,residual_convolution,model.llm.layers.10.mlp_sconv,10,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,54536196,54568964
model.llm.layers.11.attn.k_norm.weight,[128],BF16,128,256,model-00021-of-00032.safetensors,attention_norm,model.llm.layers.11.attn.k_norm,11,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,67115020,67115276
model.llm.layers.11.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00009-of-00032.safetensors,attention_convolution,model.llm.layers.11.attn.k_sconv,11,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,302025996,302034188
model.llm.layers.11.attn.q_norm.weight,[128],BF16,128,256,model-00032-of-00032.safetensors,attention_norm,model.llm.layers.11.attn.q_norm,11,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,2048,2304
model.llm.layers.11.attn.rel_logits_proj.proj,"[16,1024]",BF16,16384,32768,model-00005-of-00032.safetensors,relative_attention,model.llm.layers.11.attn.rel_logits_proj,11,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,8196,40964
model.llm.layers.11.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00024-of-00032.safetensors,attention_convolution,model.llm.layers.11.attn.v_sconv,11,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,0,8192
model.llm.layers.11.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00007-of-00032.safetensors,attention_projection,model.llm.layers.11.attn.wk_dv,11,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,9222,8397830
model.llm.layers.11.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00006-of-00032.safetensors,attention_projection,model.llm.layers.11.attn.wo_ud,11,,true,tp:1,false,Mapped to a row-parallel attention output projection.,4202500,37756932
model.llm.layers.11.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00020-of-00032.safetensors,attention_projection,model.llm.layers.11.attn.wq_du,11,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4,33554436
model.llm.layers.11.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00023-of-00032.safetensors,attention_projection,model.llm.layers.11.attn.wr_du,11,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,75498504,79692808
model.llm.layers.11.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00014-of-00032.safetensors,attention_projection,model.llm.layers.11.attn.wv_dv,11,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,12296,8400904
model.llm.layers.11.attn_norm.weight,[4096],BF16,4096,8192,model-00021-of-00032.safetensors,layer_norm,model.llm.layers.11.attn_norm,11,,false,replicated,true,RMSNorm weights are replicated.,67115276,67123468
model.llm.layers.11.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00001-of-00032.safetensors,residual_convolution,model.llm.layers.11.attn_sconv,11,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,1028,33796
model.llm.layers.11.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00030-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.11.mlp.experts.w13_weight,11,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,1646813184,10236747776
model.llm.layers.11.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00007-of-00032.safetensors,routed_expert_down,model.llm.layers.11.mlp.experts.w2_weight,11,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,8397830,4303365126
model.llm.layers.11.mlp.gate.bias,[256],F32,256,1024,model-00014-of-00032.safetensors,router,model.llm.layers.11.mlp.gate,11,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.11.mlp.gate.global_scale,[1],F32,1,4,model-00015-of-00032.safetensors,router,model.llm.layers.11.mlp.gate,11,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.11.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00022-of-00032.safetensors,router,model.llm.layers.11.mlp.gate,11,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",12568,2126104
model.llm.layers.11.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00022-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.11.mlp.shared_experts.shared_w13_weight,11,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,2126104,69234968
model.llm.layers.11.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00004-of-00032.safetensors,shared_expert_down,model.llm.layers.11.mlp.shared_experts.shared_w2_weight,11,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,4,33554436
model.llm.layers.11.mlp_norm.weight,[4096],BF16,4096,8192,model-00007-of-00032.safetensors,layer_norm,model.llm.layers.11.mlp_norm,11,,false,replicated,true,RMSNorm weights are replicated.,4303365126,4303373318
model.llm.layers.11.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00027-of-00032.safetensors,residual_convolution,model.llm.layers.11.mlp_sconv,11,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,4328523780,4328556548
model.llm.layers.12.attn.k_norm.weight,[128],BF16,128,256,model-00029-of-00032.safetensors,attention_norm,model.llm.layers.12.attn.k_norm,12,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,268469248,268469504
model.llm.layers.12.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00011-of-00032.safetensors,attention_convolution,model.llm.layers.12.attn.k_sconv,12,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,11524,19716
model.llm.layers.12.attn.q_norm.weight,[128],BF16,128,256,model-00015-of-00032.safetensors,attention_norm,model.llm.layers.12.attn.q_norm,12,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,1030,1286
model.llm.layers.12.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00012-of-00032.safetensors,relative_attention,model.llm.layers.12.attn.rel_logits_proj,12,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,69232640,69249024
model.llm.layers.12.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00017-of-00032.safetensors,attention_convolution,model.llm.layers.12.attn.v_sconv,12,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,42244,50436
model.llm.layers.12.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00017-of-00032.safetensors,attention_projection,model.llm.layers.12.attn.wk_dv,12,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,50436,8439044
model.llm.layers.12.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00028-of-00032.safetensors,attention_projection,model.llm.layers.12.attn.wo_ud,12,,true,tp:1,false,Mapped to a row-parallel attention output projection.,16384,33570816
model.llm.layers.12.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00007-of-00032.safetensors,attention_projection,model.llm.layers.12.attn.wq_du,12,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4303373318,4336927750
model.llm.layers.12.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00029-of-00032.safetensors,attention_projection,model.llm.layers.12.attn.wr_du,12,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,268469504,272663808
model.llm.layers.12.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00023-of-00032.safetensors,attention_projection,model.llm.layers.12.attn.wv_dv,12,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,79692808,88081416
model.llm.layers.12.attn_norm.weight,[4096],BF16,4096,8192,model-00014-of-00032.safetensors,layer_norm,model.llm.layers.12.attn_norm,12,,false,replicated,true,RMSNorm weights are replicated.,8400904,8409096
model.llm.layers.12.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00026-of-00032.safetensors,residual_convolution,model.llm.layers.12.attn_sconv,12,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,54568964,54601732
model.llm.layers.12.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00013-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.12.mlp.experts.w13_weight,12,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,134234376,8724168968
model.llm.layers.12.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00015-of-00032.safetensors,routed_expert_down,model.llm.layers.12.mlp.experts.w2_weight,12,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,1286,4294968582
model.llm.layers.12.mlp.gate.bias,[256],F32,256,1024,model-00018-of-00032.safetensors,router,model.llm.layers.12.mlp.gate,12,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.12.mlp.gate.global_scale,[1],F32,1,4,model-00014-of-00032.safetensors,router,model.llm.layers.12.mlp.gate,12,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1024,1028
model.llm.layers.12.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00014-of-00032.safetensors,router,model.llm.layers.12.mlp.gate,12,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",8409096,10522632
model.llm.layers.12.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00015-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.12.mlp.shared_experts.shared_w13_weight,12,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,4294968582,4362077446
model.llm.layers.12.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00026-of-00032.safetensors,shared_expert_down,model.llm.layers.12.mlp.shared_experts.shared_w2_weight,12,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,54601732,88156164
model.llm.layers.12.mlp_norm.weight,[4096],BF16,4096,8192,model-00008-of-00032.safetensors,layer_norm,model.llm.layers.12.mlp_norm,12,,false,replicated,true,RMSNorm weights are replicated.,260,8452
model.llm.layers.12.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00030-of-00032.safetensors,residual_convolution,model.llm.layers.12.mlp_sconv,12,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,10236747776,10236780544
model.llm.layers.13.attn.k_norm.weight,[128],BF16,128,256,model-00006-of-00032.safetensors,attention_norm,model.llm.layers.13.attn.k_norm,13,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,37756932,37757188
model.llm.layers.13.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00001-of-00032.safetensors,attention_convolution,model.llm.layers.13.attn.k_sconv,13,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,33796,41988
model.llm.layers.13.attn.q_norm.weight,[128],BF16,128,256,model-00022-of-00032.safetensors,attention_norm,model.llm.layers.13.attn.q_norm,13,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,69234968,69235224
model.llm.layers.13.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00009-of-00032.safetensors,relative_attention,model.llm.layers.13.attn.rel_logits_proj,13,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,302034188,302050572
model.llm.layers.13.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00007-of-00032.safetensors,attention_convolution,model.llm.layers.13.attn.v_sconv,13,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,4336927750,4336935942
model.llm.layers.13.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00022-of-00032.safetensors,attention_projection,model.llm.layers.13.attn.wk_dv,13,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,69235224,77623832
model.llm.layers.13.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00017-of-00032.safetensors,attention_projection,model.llm.layers.13.attn.wo_ud,13,,true,tp:1,false,Mapped to a row-parallel attention output projection.,8439044,41993476
model.llm.layers.13.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00011-of-00032.safetensors,attention_projection,model.llm.layers.13.attn.wq_du,13,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,19716,33574148
model.llm.layers.13.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00019-of-00032.safetensors,attention_projection,model.llm.layers.13.attn.wr_du,13,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,10493956,14688260
model.llm.layers.13.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00025-of-00032.safetensors,attention_projection,model.llm.layers.13.attn.wv_dv,13,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,12582916,20971524
model.llm.layers.13.attn_norm.weight,[4096],BF16,4096,8192,model-00027-of-00032.safetensors,layer_norm,model.llm.layers.13.attn_norm,13,,false,replicated,true,RMSNorm weights are replicated.,4328556548,4328564740
model.llm.layers.13.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00012-of-00032.safetensors,residual_convolution,model.llm.layers.13.attn_sconv,13,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,69249024,69281792
